timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 01:34:00,32249615.521157324,49739120.306893826,12727.846806429576,28606370.585421,2984529.404541176,-34.75874645921493,56.83017353262772,14709.92190816886,33427643.872623,2160.2754470873842,2273.754267414665,0.9999180701803405,2273.754267414665,21490573.175438162,21506838.846237484,10154.912582724442,8849.466441828632
2025-06-22 01:35:00,32249615.521157324,49758672.71966084,12727.846806429576,28606427.420251,2987384.958359003,0.0,0.0,14709.92190816886,33427526.408357,2160.2796763156693,2275.9252691227,0.9998977456337409,2275.9252691227,21482974.009787988,21506838.846237484,10151.583063193732,8849.466441828632
2025-06-22 01:36:00,32249615.521157324,49759731.19207749,12727.846806429576,28606427.420251,2987618.6035272144,0.0,10.344790594884971,14709.92190816886,33427526.408357,2160.2796763156693,2276.104704024596,0.9998766289532991,2276.104704024596,21482974.009787988,21506838.846237484,10151.583063193732,8849.466441828632
2025-06-22 01:37:00,32249615.521157324,49719828.876619734,12727.846806429576,28606437.766318,2981825.6313625984,0.0,5.124009769048605,14709.92190816886,33427536.754424,2160.294924634591,2271.64139922124,0.9999288999999999,2271.64139922124,21482974.009787988,21534182.27249239,10151.583063193732,8861.495037124623
2025-06-22 01:38:00,32249615.521157324,49704369.620842524,12727.84696724275,28606442.53859,2979652.5093072876,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2269.965793520349,0.9999314494784299,2269.965793520349,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:39:00,32249615.521157324,49703379.421197765,12727.84696724275,28606442.53859,2979652.5093072876,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2269.965793520349,0.9998968349106303,2269.965793520349,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:40:00,32249615.521157324,49722691.991025135,12727.84696724275,28606442.53859,2982358.970835887,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2272.06,0.9998929335124969,2272.06,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:41:00,32249615.521157324,49721832.025836535,12727.84696724275,28606442.53859,2982358.970835887,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2272.06,0.9998628715714696,2272.06,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:42:00,32249615.521157324,49760178.18218265,12727.84696724275,28606442.53859,2987722.2506522946,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2276.21,0.9998577711177424,2276.21,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:43:00,32249615.521157324,49783991.6777652,12727.84696724275,28606442.53859,2991000.5776600316,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2278.746704693364,0.9998677361143075,2278.746704693364,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:44:00,32249615.521157324,49772510.74450545,12727.84696724275,28606442.53859,2989092.9215003587,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2277.270598032207,0.9999449999999999,2277.270598032207,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:45:00,32249615.521157324,49771538.09716314,12727.84696724275,28606442.53859,2989092.9215003587,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2277.270598032207,0.9999109990108523,2277.270598032207,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:46:00,32249615.521157324,49755851.17332804,12727.84696724275,28606442.53859,2986778.8303472437,0.0,0.0,14710.2283979973,33426904.683259,2160.294678331065,2275.48,0.9999432023630974,2275.48,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:47:00,32249615.521157324,49717397.621730655,12727.84696724275,28606442.53859,2981646.9834253415,0.0,8.892190496377385,14710.2283979973,33426904.683259,2160.294678331065,2271.509078203092,0.9998864852514505,2271.509078203092,21488134.99796193,21534182.27249239,10153.851619391566,8861.495037124623
2025-06-22 01:48:00,32249615.521157324,49801449.1665588,12724.864039695685,28613226.203271,2993606.089149341,-10.52069040018815,11.907637682666671,14707.245470450234,33433689.287315,2160.2938576715082,2280.697733592293,0.999849000629977,2280.697733592293,21508459.147226244,21534182.27249239,10162.799861595391,8861.495037124623
2025-06-22 01:49:00,32249615.521157324,49804933.36629763,12724.864039695685,28613238.112707,2993987.6480419636,0.0,1.2628859700944153,14707.245470450234,33433701.196751,2160.2936247168336,2280.982136330911,0.9998786631610687,2280.982136330911,21508459.147226244,21526626.255455248,10162.799861595391,8858.177395502897
2025-06-22 01:50:00,32249615.521157324,49805977.558628716,12724.864065654696,28613239.316527,2994307.4269985408,0.0,0.0027773742181043826,14707.395468659244,33433360.396347,2160.293501632729,2281.225874097179,0.9998362877437911,2281.225874097179,21513235.613894083,21526626.255455248,10164.894463411441,8858.177395502897
2025-06-22 01:51:00,32249615.521157324,49803952.00061956,12724.862047175215,28613243.928044,2993914.290598009,0.0,0.0,14707.40101263275,33433500.899606,2160.293501632729,2280.925016007711,0.9998628396211827,2280.925016007711,21513235.613894083,21526626.255455248,10164.894463411441,8858.177395502897
2025-06-22 01:52:00,32249615.521157324,49789113.44929381,12724.862047175215,28613243.928044,2991702.8953174837,0.0,2.610684505185138,14707.40101263275,33433500.899606,2160.293501632729,2279.232686937525,0.9998918045249665,2279.232686937525,21513235.613894083,21526626.255455248,10164.894463411441,8858.177395502897
2025-06-22 01:53:00,32249615.521157324,49786993.46848245,12724.862047175215,28613246.539011,2991703.314626232,0.0,0.0,14707.40101263275,33439835.593393,2160.2933176634697,2279.232686937525,0.9998176223977141,2279.232686937525,21523595.471069314,21526626.255455248,10169.43997407534,8858.177395502897
2025-06-22 01:54:00,32249615.521157324,49750886.79549554,12724.862047175215,28613246.539011,2986373.475845292,768.546423346898,-764.4347250575204,14707.40101263275,33439835.593393,2160.2933176634697,2275.1680252381548,0.9998702164336726,2275.1680252381548,21523595.471069314,21526626.255455248,10169.43997407534,8858.177395502897
2025-06-22 01:55:00,32249615.521157324,49741380.83200563,12724.862047175215,28612482.005062,2984104.6197145395,-8.468674110006306,19.121486747584843,14707.40101263275,33439087.199312,2160.2933505439346,2274.0353373340918,0.9999036646592675,2274.0353373340918,21523595.471069314,21518602.315044053,10169.43997407534,8854.99348036166
2025-06-22 01:56:00,32249615.521157324,49706443.68495307,12724.862047175215,28612501.128391,2979191.302466266,0.0,0.0,14707.40101263275,33439106.307503,2160.294089733877,2270.320257716744,0.9998820087537283,2270.320257716744,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 01:57:00,32249615.521157324,49713484.45267463,12724.862047175215,28612501.128391,2980305.0071857907,0.0,21.667268749295,14707.40101263275,33439106.307503,2160.294089733877,2271.1609081977867,0.9998566129768583,2271.1609081977867,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 01:58:00,32249615.521157324,49714356.620066926,12724.862047175215,28612522.798767,2980305.0071857907,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2271.1609081977867,0.9998870949999998,2271.1609081977867,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 01:59:00,32249615.521157324,49667928.88511391,12724.862047175215,28612522.798767,2973782.4775436483,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2266.2375496224267,0.9998543433145402,2266.2375496224267,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:00:00,32249615.521157324,49682555.43949399,12724.862047175215,28612522.798767,2975905.1311298497,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2267.839778406279,0.999848134602874,2267.839778406279,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:01:00,32249615.521157324,49682164.41848324,12724.862047175215,28612522.798767,2975812.169816278,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2267.769609023314,0.9998571281087021,2267.769609023314,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:02:00,32249615.521157324,49728400.3321055,12724.862047175215,28612522.798767,2982462.2966463156,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2272.7892809531018,0.9998520735116285,2272.7892809531018,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:03:00,32249615.521157324,49759887.254950345,12724.862047175215,28612522.798767,2987123.4420687705,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2276.307622999164,0.9998163655321877,2276.307622999164,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:04:00,32249615.521157324,49824141.687138356,12724.862047175215,28612522.798767,2996190.3307177164,0.0,0.0,14707.40101263275,33439136.334699,2160.294089733877,2283.151523514878,0.9998519607417358,2283.151523514878,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:05:00,32249615.521157324,49797788.99601306,12724.862047175215,28612522.798767,2992301.383468982,0.0,10.150276282793092,14707.40101263275,33439136.334699,2160.294089733877,2280.216054787764,0.9998788832359857,2280.216054787764,21523595.471069314,21495036.89071574,10169.43997407534,8844.626933890107
2025-06-22 02:06:00,32249615.521157324,49694313.30632575,12718.29549314609,28627519.85602,2977479.6692836992,0.0,21.59681539930945,14703.34955268044,33448411.45758,2160.294042155345,2269.023177249417,0.9998738121013521,2269.023177249417,21523595.471069314,21496389.492286973,10169.43997407534,8845.220072668948
2025-06-22 02:07:00,32249615.521157324,49693761.7556597,12718.29549314609,28627541.455561,2977534.28102576,-17.65419300168192,24.617748948657848,14703.34955268044,33448433.057121,2160.3196260621626,2268.985537062562,0.9998716111085192,2268.985537062562,21523595.471069314,21553333.565137953,10169.43997407534,8870.27074676799
2025-06-22 02:08:00,32249615.521157324,49626979.581356354,12718.29549314609,28627566.076471,2968297.6747866534,2656.592515106617,-2503.2460385387367,14703.34955268044,33448457.678031,2160.3217456316493,2261.8545,0.999845437815639,2261.8545,21518819.004401475,21551985.273779728,10167.34537225929,8869.679494366435
2025-06-22 02:09:00,32249615.521157324,49645609.15291797,12718.294879930369,28625061.034078,2968148.2500244007,0.0,0.0,14703.348939464717,33445953.085964,2160.3401692722196,2263.7799999999997,0.9998729062303308,2263.7799999999997,21478547.703729346,21551985.273779728,10148.386206137906,8869.679494366435
2025-06-22 02:10:00,32249615.521157324,49579318.75675189,12718.294879930369,28625061.034078,2959227.0859915614,-545.1004349221023,621.4663918899404,14703.348939464717,33445953.085964,2160.3401692722196,2256.803291462605,0.9998186954312758,2256.803291462605,21478547.703729346,21551985.273779728,10148.386206137906,8869.679494366435
2025-06-22 02:11:00,32249615.521157324,49674530.61634141,12718.566165642584,28625070.263655,2972833.719937302,-4432.004224761158,4536.247802062719,14703.620225176932,33445967.726991,2160.3697003715065,2267.189430352918,0.9997699999999999,2267.189430352918,21435650.35724975,21560397.586199306,10129.630847997087,8873.41182507036
2025-06-22 02:12:00,32249615.521157324,49701333.688003995,12720.566668018904,28625070.993782,2980403.273630496,0.0,0.0,14705.62058254326,33445968.457118,2160.4004128855254,2269.855337974645,0.999831376113541,2269.855337974645,21383698.062028326,21560397.586199306,10108.602324902484,8873.41182507036
2025-06-22 02:13:00,32249615.521157324,49732914.86026523,12720.566668018904,28625070.993782,2984828.0368033648,0.0,6.880001283155366,14705.62058254326,33445968.457118,2160.4004128855254,2273.43758959775,0.999767682392956,2273.43758959775,21383698.062028326,21560397.586199306,10108.602324902484,8873.41182507036
2025-06-22 02:14:00,32249615.521157324,49735178.54751982,12720.566668018904,28625077.875382,2984996.1804542765,0.0,0.0,14705.62058254326,33445974.947399,2160.3996287228347,2273.5587179305207,0.9998076486199916,2273.5587179305207,21407405.234861635,21562785.5483828,10119.039290081982,8874.463619078977
2025-06-22 02:15:00,32249615.521157324,49733822.79503887,12720.566668018904,28625077.875382,2984996.1804542765,0.0,0.0,14705.62058254326,33445974.947399,2160.3996287228347,2273.5587179305207,0.9997602862167574,2273.5587179305207,21407405.234861635,21562785.5483828,10119.039290081982,8874.463619078977
2025-06-22 02:16:00,32249615.521157324,49735177.52378475,12720.566668018904,28625077.875382,2984996.1804542765,0.0,0.0,14705.62058254326,33445974.947399,2160.3996287228347,2273.5587179305207,0.9998076128564185,2273.5587179305207,21407405.234861635,21562785.5483828,10119.039290081982,8874.463619078977
2025-06-22 02:17:00,32249615.521157324,49697854.07779421,12720.566668018904,28625077.875382,2980143.2648002617,0.0,0.0,14705.62058254326,33445974.947399,2160.3996287228347,2269.659464741597,0.9997726925447478,2269.659464741597,21407405.234861635,21562785.5483828,10119.039290081982,8874.463619078977
2025-06-22 02:18:00,32249615.521157324,49671663.12280851,12720.566668018904,28625077.875382,2976634.2275776193,0.0,75.14704284910965,14705.62058254326,33445974.947399,2160.3996287228347,2266.84,0.9997752786136711,2266.84,21407405.234861635,21562785.5483828,10119.039290081982,8874.463619078977
2025-06-22 02:19:00,32249615.521157324,49683227.315409414,12720.599818591001,28625077.875382,2977985.560713783,0.0,293.8313463187496,14705.653733115356,33445974.947399,2160.3996287228347,2267.925778203486,0.9998259146425431,2267.925778203486,21407405.234861635,21562785.5483828,10119.039290081982,8874.463619078977
2025-06-22 02:20:00,32249615.521157324,49623735.10127408,12720.729292573313,28625078.06938,2967086.1115717217,0.0,0.0,14707.682855595433,33441273.803314,2160.4613363076655,2261.148039750299,0.9998618689016011,2261.148039750299,22185219.920686,21562785.5483828,10461.940608985093,8874.463619078977
2025-06-22 02:21:00,32249615.521157324,49646129.28207441,12720.729292573313,28625078.06938,2971342.226813566,0.0,0.0,14707.682855595433,33441273.803314,2160.4613363076655,2263.829096086177,0.9998037947448591,2263.829096086177,22185219.920686,21562785.5483828,10461.940608985093,8874.463619078977
2025-06-22 02:22:00,32249615.521157324,49670554.82851863,12720.729292573313,28625078.06938,2975375.970666174,0.0,0.9233859476653362,14707.682855595433,33441273.803314,2160.4613363076655,2266.370073926014,0.9998605940113374,2266.370073926014,22185219.920686,21562785.5483828,10461.940608985093,8874.463619078977
2025-06-22 02:23:00,32249615.521157324,49610185.32920723,12720.729700002777,28625078.06938,2964438.864372652,0.0,0.0,14707.683263024897,33441273.803314,2160.46057164858,2259.47,0.999915,2259.47,22185219.920686,21567671.188317537,10461.940608985093,8876.618565877145
2025-06-22 02:24:00,32249615.521157324,49625131.6737198,12720.729700002777,28625078.06938,2967473.362000305,0.0,0.0,14707.683263024897,33441273.803314,2160.46057164858,2261.38412062984,0.9998369989252222,2261.38412062984,22185219.920686,21567671.188317537,10461.940608985093,8876.618565877145
