timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 01:35:00,32413318.825844746,51369706.97555173,12911.382481033437,28857707.76051,3432881.712089427,0.0,0.008418476535572813,15040.37118409381,33704091.106124,2171.402627532609,2407.64036647,0.99995978,2407.64036647,13246423.739511175,13231461.380297516,6859.904136437973,5427.861328334453
2025-06-24 01:36:00,32413318.825844746,51376303.73506403,12911.380821006449,28857711.75977,3434205.998655053,0.0,0.0,15040.36952406682,33705145.219765,2171.402627532609,2408.565119946734,0.9998901005858993,2408.565119946734,13246423.739511175,13231461.380297516,6859.904136437973,5427.861328334453
2025-06-24 01:37:00,32413318.825844746,51358862.96073867,12911.380821006449,28857711.75977,3431495.269554898,-19.682562124455544,22.125382730449157,15040.36952406682,33705145.219765,2171.402627532609,2406.672209284557,0.99989627972477,2406.672209284557,13246423.739511175,13231461.380297516,6859.904136437973,5427.861328334453
2025-06-24 01:38:00,32413318.825844746,51365237.30827038,12911.380820895101,28857733.887963,3432497.9728409126,0.0,6.4129561096725,15040.369523955475,33705167.347958,2171.40259331096,2407.360650425141,0.9998949284059885,2407.360650425141,13236418.361466175,13231461.380297516,6855.754965045062,5427.861328334453
2025-06-24 01:39:00,32413318.825844746,51362069.36665003,12911.380820895101,28857740.301593,3431908.0785997696,0.0,0.6642231075317084,15040.369523955475,33705174.278348,2171.402619605201,2406.953924964769,0.9999158599499733,2406.953924964769,13236418.361466175,13248426.735307163,6855.754965045062,5434.913598167281
2025-06-24 01:40:00,32413318.825844746,51378484.04885632,12911.380820895101,28857740.965872,3434475.68740109,0.0,0.1366004414920854,15040.369523955475,33705174.942627,2171.4026286420567,2408.76189850664,0.9999007531591592,2408.76189850664,13236418.361466175,13250183.874695351,6855.754965045062,5435.643589033738
2025-06-24 01:41:00,32413318.825844746,51390173.329970025,12911.380820895101,28857741.102486,3436190.8699369524,0.0,0.0,15040.369523955475,33705175.079241,2171.402630627414,2409.969809655806,0.9999157020965576,2409.969809655806,13236418.361466175,13250544.903724877,6855.754965045062,5435.793472595083
2025-06-24 01:42:00,32413318.825844746,51389622.54344325,12911.380820895101,28857741.102486,3436190.8699369524,0.0,0.0,15040.369523955475,33705175.079241,2171.402630627414,2409.969809655806,0.9998966158304212,2409.969809655806,13236418.361466175,13250544.903724877,6855.754965045062,5435.793472595083
2025-06-24 01:43:00,32413318.825844746,51388026.50857282,12911.380820895101,28857741.102486,3435902.3293335605,-28.969333791517737,33.17372543859918,15040.369523955475,33705175.079241,2171.402630627414,2409.766606537322,0.9999069361665082,2409.766606537322,13236418.361466175,13250544.903724877,6855.754965045062,5435.793472595083
2025-06-24 01:44:00,32413318.825844746,51381366.534268275,12911.380820895101,28857774.279299,3434851.866379814,0.0,6.151197729307453,15040.369523955475,33705208.256054,2171.4025975223076,2409.010179153042,0.9999201156920144,2409.010179153042,13236418.361466175,13233579.54871523,6855.754965045062,5428.741202762256
2025-06-24 01:45:00,32413318.825844746,51381022.46528007,12911.366327780062,28857815.290151,3434846.3888886943,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2409.010179153042,0.9999078878166634,2409.010179153042,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:46:00,32413318.825844746,51381022.46528007,12911.366327780062,28857815.290151,3434846.3888886943,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2409.010179153042,0.9999078878166634,2409.010179153042,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:47:00,32413318.825844746,51381022.46528007,12911.366327780062,28857815.290151,3434846.3888886943,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2409.010179153042,0.9999078878166634,2409.010179153042,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:48:00,32413318.825844746,51381537.920300715,12911.366327780062,28857815.290151,3434846.3888886943,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2409.010179153042,0.9999257497031387,2409.010179153042,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:49:00,32413318.825844746,51381161.67140531,12911.366327780062,28857815.290151,3434846.3888886943,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2409.010179153042,0.999912711678894,2409.010179153042,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:50:00,32413318.825844746,51420873.119148806,12911.366327780062,28857815.290151,3440983.2653027214,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2413.29069019,0.999908407672724,2413.29069019,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:51:00,32413318.825844746,51420579.06731516,12911.366327780062,28857815.290151,3440983.2653027214,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2413.29069019,0.9998982179951379,2413.29069019,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:52:00,32413318.825844746,51437544.872942194,12911.366327780062,28857815.290151,3443562.0885160845,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2415.08943608,0.9999060552234033,2415.08943608,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:53:00,32413318.825844746,51439140.71048138,12911.366327780062,28857815.290151,3443761.6704029646,0.0,0.0,15040.355019760502,33705254.69936,2171.403744888179,2415.228645738454,0.9999164618636869,2415.228645738454,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:54:00,32413318.825844746,51416419.84019236,12911.366327780062,28857815.290151,3440324.0310938936,0.0,2.7010682850447085,15040.355019760502,33705254.69936,2171.403744888179,2412.830870060597,0.9999023759555319,2412.830870060597,13252479.131265592,13233579.54871523,6862.419649340394,5428.741202762256
2025-06-24 01:55:00,32413318.825844746,51416301.63766585,12911.366327780062,28857817.991483,3440322.8580977134,0.0,0.0,15040.355019760502,33705257.626977,2171.404233862287,2412.830870060597,0.9998981873947105,2412.830870060597,13259561.215048857,13233579.54871523,6865.354339407132,5428.741202762256
2025-06-24 01:56:00,32413318.825844746,51438663.916519664,12911.366327780062,28857817.991483,3443678.7454370894,0.0,1.7779617798181822,15040.355019760502,33705257.626977,2171.404233862287,2415.1668415575677,0.9999200158248237,2415.1668415575677,13259561.215048857,13233579.54871523,6865.354339407132,5428.741202762256
2025-06-24 01:57:00,32413318.825844746,51438110.00224158,12911.366327780062,28857819.769587,3443612.443518929,0.0,0.03698979626448908,15040.355019760502,33705259.405081,2171.404564295201,2415.1192204999998,0.9999162128255946,2415.1192204999998,13264260.698048858,13233579.54871523,6867.301073166201,5428.741202762256
2025-06-24 01:58:00,32413318.825844746,51448311.37632859,12911.359294956754,28857836.761471,3445243.484790653,27.538669045212327,-25.18078397633985,15040.347986937193,33705276.396965,2171.404564295201,2416.253021953302,0.999904272697175,2416.253021953302,13264260.698048858,13233579.54871523,6867.301073166201,5428.741202762256
2025-06-24 01:59:00,32413318.825844746,51438984.51109568,12911.359255637852,28857811.761121,3443761.2964499984,32.33506314084875,-32.131146223992026,15040.34794761829,33705251.396615,2171.404485216535,2415.238814394883,0.9999080294735406,2415.238814394883,13253928.058048857,13233579.54871523,6863.013368784699,5428.741202762256
2025-06-24 02:00:00,32413318.825844746,51431990.41110289,12911.359209993489,28857779.839192,3442668.3219535686,0.0,0.0,15040.305948380632,33705219.474686,2171.4044782698174,2414.499070213957,0.9999042100977217,2414.499070213957,13252801.149713216,13233579.54871523,6862.533398277487,5428.741202762256
2025-06-24 02:01:00,32413318.825844746,51432139.46337484,12911.359209993489,28857779.839192,3442668.3219535686,0.0,0.0,15040.305948380632,33705219.474686,2171.4044782698174,2414.499070213957,0.9999093751614504,2414.499070213957,13252801.149713216,13233579.54871523,6862.533398277487,5428.741202762256
2025-06-24 02:02:00,32413318.825844746,51428408.3251987,12911.359209993489,28857779.839192,3442034.0465750415,6.040496258856741,-3.8801158405140668,15040.305948380632,33705219.474686,2171.4044782698174,2414.056694128698,0.9999227402081576,2414.056694128698,13252801.149713216,13233579.54871523,6862.533398277487,5428.741202762256
2025-06-24 02:03:00,32413318.825844746,51430651.9630734,12911.35920147528,28857775.998269,3442273.835487675,-4230.755360966771,4320.321984215857,15040.305939862423,33705216.27104,2171.4044340226337,2414.230725164971,0.999944158950989,2414.230725164971,13249356.931786425,13239486.030183237,6861.10416157752,5431.189157552804
2025-06-24 02:04:00,32413318.825844746,51393924.42420884,12911.35920147528,28862096.561518,3440505.5597097,-304.12331365361,313.2361153533782,15040.305939862423,33709536.834289,2171.4180162583116,2410.228386222186,0.9999511947003026,2410.228386222186,13249356.931786425,13077216.149544157,6861.10416157752,5362.222826263707
2025-06-24 02:05:00,32413318.825844746,51358863.813491344,12911.064280233162,28863120.057242,3435098.3703420702,0.0,4.563199212976206,15039.760618984315,33711270.703988,2171.418329270887,2406.418954391571,0.9999557814393707,2406.418954391571,13231980.91904275,13067393.2974559,6853.895382838567,5358.027015711676
2025-06-24 02:06:00,32413318.825844746,51351250.21671767,12911.064280233162,28863124.955568,3433926.7722513247,0.0,1.7764976135891948,15039.760618984315,33711247.22455,2171.419522676022,2405.6428459999997,0.9999401181069021,2405.6428459999997,13244052.879986644,13067393.2974559,6858.9091440731645,5358.027015711676
2025-06-24 02:07:00,32413318.825844746,51358932.76423847,12911.064280233162,28863127.113725,3435165.2960168663,1368.1781287423269,-1329.7081558213981,15039.760618984315,33711192.737836,2171.4199945032537,2406.468513243668,0.9999419431278294,2406.468513243668,13248752.623992952,13067393.2974559,6860.861813944386,5358.027015711676
2025-06-24 02:08:00,32413318.825844746,51347059.79550763,12911.064280233162,28861797.328366,3431819.1672714837,-11.006368095765051,12.664418113522746,15039.760618984315,33709708.590883,2171.4241851417505,2405.169984591858,0.9999447049014876,2405.169984591858,13248752.623992952,13027468.23082155,6860.861813944386,5342.007186684935
2025-06-24 02:09:00,32413318.825844746,51291247.30481687,12911.064278376354,28861810.001828,3422725.1154894195,-44.670275086155826,57.40015092054451,15039.76061712751,33709721.264345,2171.4236093261875,2399.15411799783,0.9999338827862431,2399.15411799783,13236680.663049059,13027468.23082155,6855.848052709788,5342.007186684935
2025-06-24 02:10:00,32413318.825844746,51241286.063263364,12910.651001676764,28862859.00737,3414571.0119927973,26.37390458223215,-14.955719468278145,15039.34734042792,33710770.269887,2171.423760860608,2393.722534612113,0.9999393853942148,2393.722534612113,13247741.801133454,13039429.141104843,6860.475733136389,5346.982159994057
2025-06-24 02:11:00,32413318.825844746,51272731.05692818,12910.651001608627,28862844.05102,3419672.2037836127,9.342986435757052,15.830606812795258,15039.34734035978,33710755.313537,2171.423171835252,2397.120139911007,0.9999418825697384,2397.120139911007,13247259.831460737,13053785.758173635,6860.275562658962,5352.989291556651
2025-06-24 02:12:00,32413318.825844746,51304590.72112343,12910.65777217079,28862841.771353,3425154.888626512,30.39779869948438,-27.336182702726106,15039.070544573298,33710896.354331,2171.424982154981,2400.691858513011,0.9999063856971219,2400.691858513011,13295102.351460736,13073226.816864908,6880.259448515655,5361.101373192605
2025-06-24 02:13:00,32413318.825844746,51304847.31404692,12910.65777217079,28862815.257596,3425100.7564905193,0.0,0.0,15039.070544573298,33710910.950384,2171.4254204693866,2400.675799294537,0.9999203305599235,2400.675799294537,13295102.351460736,13067320.335396903,6880.259448515655,5358.653418402056
2025-06-24 02:14:00,32413318.825844746,51300343.12303664,12910.65777217079,28862815.257596,3424547.9664620496,0.0,1.3034129587299068,15039.070544573298,33710910.950384,2171.4254204693866,2400.3125055,0.9998802968848652,2400.3125055,13295102.351460736,13067320.335396903,6880.259448515655,5358.653418402056
2025-06-24 02:15:00,32413318.825844746,51309095.550099194,12910.65777217079,28862817.647102,3426008.1258776058,0.0,0.0,15039.070544573298,33711752.724721,2171.4251002002748,2401.2729775,0.999876648461762,2401.2729775,13295102.351460736,13072492.528523095,6880.259448515655,5360.80789802435
2025-06-24 02:16:00,32413318.825844746,51297082.54998125,12910.65777217079,28862817.647102,3423976.584800506,0.0,0.0,15039.070544573298,33711752.724721,2171.4251002002748,2399.935954890465,0.999887529440199,2399.935954890465,13295102.351460736,13072492.528523095,6880.259448515655,5360.80789802435
2025-06-24 02:17:00,32413318.825844746,51269755.09758556,12910.65777217079,28862817.647102,3419634.5743584093,0.0,0.0,15039.070544573298,33711752.724721,2171.4251002002748,2397.078337982118,0.9998535462725233,2397.078337982118,13295102.351460736,13072492.528523095,6880.259448515655,5360.80789802435
2025-06-24 02:18:00,32413318.825844746,51233298.03335991,12910.65777217079,28862817.647102,3413605.712756958,0.0,0.0,15039.070544573298,33711752.724721,2171.4251002002748,2393.11055,0.9998578796161157,2393.11055,13295102.351460736,13072492.528523095,6880.259448515655,5360.80789802435
2025-06-24 02:19:00,32413318.825844746,51242475.412422754,12910.65777217079,28862817.647102,3415103.590608118,-27.25246163863048,33.050012690783944,15039.070544573298,33711752.724721,2171.4251002002748,2394.096351653678,0.99986094596909,2394.096351653678,13295102.351460736,13072492.528523095,6880.259448515655,5360.80789802435
2025-06-24 02:20:00,32413318.825844746,51273323.33292341,12910.659591929103,28862845.424114,3420159.1666871775,7.039820928177722,-4.139364220948389,15038.875928593317,33711798.557444,2171.4256991976326,2397.401791047409,0.9998739629420684,2397.401791047409,13302351.100547947,13072492.528523095,6883.296849330823,5360.80789802435
2025-06-24 02:21:00,32413318.825844746,51274224.84187658,12910.659591929103,28862842.221373,3420275.0203118026,0.0,0.0,15038.875928593317,33711772.618257,2171.4260935273765,2397.48239576,0.9998793635693244,2397.48239576,13302351.100547947,13067320.335396903,6883.296849330823,5358.653418402056
2025-06-24 02:22:00,32413318.825844746,51232342.8252295,12910.659591929103,28862842.221373,3413266.66280549,0.0,0.0,15038.875928593317,33711772.618257,2171.4260935273765,2392.885676708095,0.9998958160402183,2392.885676708095,13302351.100547947,13067320.335396903,6883.296849330823,5358.653418402056
2025-06-24 02:23:00,32413318.825844746,51250687.59177216,12910.659591929103,28862842.221373,3416356.9938572086,0.0,0.0,15038.875928593317,33711772.618257,2171.4260935273765,2394.912597225396,0.9998842969001053,2394.912597225396,13302351.100547947,13067320.335396903,6883.296849330823,5358.653418402056
2025-06-24 02:24:00,32413318.825844746,51284723.86253717,12910.659591929103,28862842.221373,3422039.7173859105,0.0,0.0,15038.875928593317,33711772.618257,2171.4260935273765,2398.639844799106,0.9998735984489843,2398.639844799106,13302351.100547947,13067320.335396903,6883.296849330823,5358.653418402056
