timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 01:36:00,32412957.995599993,49645117.375584446,13134.466357075884,28290832.422823,3228092.5807070285,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.0393715462887,0.9998193173810653,2233.0393715462887,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:37:00,32412957.995599993,49643924.8424915,13134.466357075884,28290832.422823,3227677.3667712416,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2232.786657954434,0.9998604798157986,2232.786657954434,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:38:00,32412957.995599993,49637434.749349385,13134.466357075884,28290832.422823,3226551.38554997,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2232.101346758774,0.9998570082071631,2232.101346758774,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:39:00,32412957.995599993,49638101.42307995,13134.466357075884,28290832.422823,3226551.38554997,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2232.101346758774,0.9998805732165128,2232.101346758774,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:40:00,32412957.995599993,49625395.14335877,13134.466357075884,28290832.422823,3224925.3023213036,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2231.111656148816,0.9997577255426964,2231.111656148816,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:41:00,32412957.995599993,49647524.79673761,13134.466357075884,28290832.422823,3228221.5225158203,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.11785,0.9998785399155978,2233.11785,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:42:00,32412957.995599993,49647430.46069631,13134.466357075884,28290832.422823,3228221.5225158203,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2233.11785,0.9998752054063866,2233.11785,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:43:00,32412957.995599993,49655482.5968503,13134.466357075884,28290832.422823,3230284.8656841964,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2234.373672163873,0.9997458036923019,2234.373672163873,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:44:00,32412957.995599993,49669966.93104616,13134.466357075884,28290832.422823,3232195.800993897,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2235.536733622784,0.9998743432945303,2235.536733622784,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:45:00,32412957.995599993,49666219.08061868,13134.466357075884,28290832.422823,3231922.441441249,0.0,0.0,15166.453499870757,32833744.964841,2164.472414394509,2235.370357524915,0.9997967186717736,2235.370357524915,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:46:00,32412957.995599993,49669306.73241675,13134.466357075884,28290832.422823,3232359.7612653337,0.0,0.40806576243113907,15166.453499870757,32833744.964841,2164.472414394509,2235.636525526536,0.9998181075884233,2235.636525526536,15187026.165702658,14746186.42100159,7773.386702109764,6130.364921052895
2025-06-23 01:47:00,32412957.995599993,49669307.10988504,13134.466357075884,28290832.830963,3232359.4149676636,0.0,0.0,15166.453499870757,32832490.153004,2164.4725692934235,2235.636525526536,0.9998181075884233,2235.636525526536,15188024.759702047,14746186.42100159,7773.833218209461,6130.364921052895
2025-06-23 01:48:00,32412957.995599993,49671307.5505996,13134.466357075884,28290832.830963,3232359.4149676636,0.0,0.0,15166.453499870757,32832490.153004,2164.4725692934235,2235.636525526536,0.9998888174443867,2235.636525526536,15188024.759702047,14746186.42100159,7773.833218209461,6130.364921052895
2025-06-23 01:49:00,32412957.995599993,49750300.19944767,13134.466357075884,28290832.830963,3246269.770856157,0.0,0.0,15166.453499870757,32832490.153004,2164.4725692934235,2244.10055,0.9998906805511867,2244.10055,15188024.759702047,14746186.42100159,7773.833218209461,6130.364921052895
2025-06-23 01:50:00,32412957.995599993,49744052.256024346,13134.466357075884,28290832.830963,3245352.182947604,0.0,0.0,15166.453499870757,32832490.153004,2164.4725692934235,2243.54222593002,0.9998538940854493,2243.54222593002,15188024.759702047,14746186.42100159,7773.833218209461,6130.364921052895
2025-06-23 01:51:00,32412957.995599993,49743175.82129594,13134.466357075884,28290832.830963,3245533.5248611905,0.0,3.1209166636287735,15166.453499870757,32832490.153004,2164.4725692934235,2243.652566916761,0.9997865389543618,2243.652566916761,15188024.759702047,14746186.42100159,7773.833218209461,6130.364921052895
2025-06-23 01:52:00,32412957.995599993,49743038.91470958,13134.466357075884,28290835.952546,3245530.6401315257,0.0,0.0,15166.453499870757,32832044.262098,2164.4738550226434,2243.652566916761,0.9997815893832971,2243.652566916761,15196281.153482163,14746186.42100159,7777.511822094996,6130.364921052895
2025-06-23 01:53:00,32412957.995599993,49765913.18749024,13134.466357075884,28290835.952546,3249182.831090817,0.0,0.0,15166.453499870757,32832044.262098,2164.4738550226434,2245.86985,0.9998594550549083,2245.86985,15196281.153482163,14746186.42100159,7777.511822094996,6130.364921052895
2025-06-23 01:54:00,32412957.995599993,49763391.3062126,13134.466357075884,28290835.952546,3248776.573613668,0.0,24.04795449720312,15166.453499870757,32832044.262098,2164.4738550226434,2245.623206863987,0.9998515915402907,2245.623206863987,15196281.153482163,14746186.42100159,7777.511822094996,6130.364921052895
2025-06-23 01:55:00,32412957.995599993,49771726.95546948,13126.003410039913,28309848.838225,3250307.7048112005,0.0,5.244100809599999,15158.628565764871,32849661.568468,2164.4738550226434,2246.552772524804,0.9998399999999998,2246.552772524804,15196281.153482163,14746186.42100159,7777.511822094996,6130.364921052895
2025-06-23 01:56:00,32412957.995599993,49761548.83829211,13126.003410039913,28309854.083165,3248270.7239995543,0.0,0.0,15158.628565764871,32849641.054975,2164.4711853247727,2245.30544644391,0.9998910869932146,2245.30544644391,15196281.153482163,14766996.614736363,7777.511822094996,6139.625418456762
2025-06-23 01:57:00,32412957.995599993,49780441.67522296,13126.003410039913,28309854.083165,3251776.230729904,0.0,0.05224734809490153,15158.628565764871,32849641.054975,2164.4711853247727,2247.445708871489,0.9998535660683481,2247.445708871489,15196281.153482163,14766996.614736363,7777.511822094996,6139.625418456762
2025-06-23 01:58:00,32412957.995599993,49781735.63483082,13126.003410039913,28309854.13542,3251786.75852149,0.0,18.591573566997468,15158.628565764871,32849641.10723,2164.471206234506,2247.45216498965,0.999897145,2247.45216498965,15196419.373155113,14766996.614736363,7777.573301969199,6139.625418456762
2025-06-23 01:59:00,32412957.995599993,49773984.50210523,13126.003410039913,28309872.728906,3250332.9197094683,0.0,0.0,15158.628565764871,32849671.626414,2164.478947678119,2246.597787534951,0.9999027654697324,2246.597787534951,15245602.865267234,14766996.614736363,7799.441515013978,6139.625418456762
2025-06-23 02:00:00,32412957.995599993,49780646.612258375,13126.003410039913,28309872.728906,3251665.4927631766,0.0,0.0,15158.628565764871,32849671.626414,2164.478947678119,2247.400631329799,0.9998743051266734,2247.400631329799,15245602.865267234,14766996.614736363,7799.441515013978,6139.625418456762
2025-06-23 02:01:00,32412957.995599993,49761976.16873366,13126.003410039913,28309872.728906,3248394.6071615964,0.0,0.0,15158.628565764871,32849671.626414,2164.478947678119,2245.43,0.9998622879197552,2245.43,15245602.865267234,14766996.614736363,7799.441515013978,6139.625418456762
2025-06-23 02:02:00,32412957.995599993,49752292.58275098,13126.003410039913,28309872.728906,3246706.722543495,0.0,0.0,15158.628565764871,32849671.626414,2164.478947678119,2244.413089378634,0.9998543549999999,2244.413089378634,15245602.865267234,14766996.614736363,7799.441515013978,6139.625418456762
2025-06-23 02:03:00,32412957.995599993,49748230.954162665,13126.003410039913,28309872.728906,3245852.4069940876,0.0,0.0,15158.628565764871,32849671.626414,2164.478947678119,2243.8983844356108,0.9998799999999999,2243.8983844356108,15245602.865267234,14766996.614736363,7799.441515013978,6139.625418456762
2025-06-23 02:04:00,32412957.995599993,49744679.13922559,13126.003410039913,28309872.728906,3245311.860408675,33.59440542282145,-16.23914124043639,15158.628565764871,32849671.626414,2164.478947678119,2243.572717883434,0.9998615414343525,2243.572717883434,15245602.865267234,14766996.614736363,7799.441515013978,6139.625418456762
2025-06-23 02:05:00,32412957.995599993,49736866.42463049,13125.37893387717,28311256.459775,3243709.01457279,0.0,0.0,15158.63621879933,32851055.357283,2164.4824102796024,2242.632526500883,0.9998938631021369,2242.632526500883,15245602.865267234,14746186.42100159,7799.441515013978,6130.364921052895
2025-06-23 02:06:00,32412957.995599993,49735118.934927754,13125.37893387717,28311256.459775,3243456.5725389738,0.0,7.500402185312564,15158.63621879933,32851055.357283,2164.4824102796024,2242.48127997647,0.9998817783600343,2242.48127997647,15245602.865267234,14746186.42100159,7799.441515013978,6130.364921052895
2025-06-23 02:07:00,32412957.995599993,49711000.78157476,13125.37893387717,28311263.961064,3239041.99904247,-12.030666625732588,11.64272698766109,15158.63621879933,32849645.183334,2164.478464950859,2239.804906192957,0.9999095550104266,2239.804906192957,15246052.539638152,14775343.759193381,7799.641903507152,6143.358907952515
2025-06-23 02:08:00,32412957.995599993,49710048.67184093,13125.378932091122,28311275.610617,3239078.818979198,-168.93141904047496,253.920557671524,15158.636217013283,32849039.279241,2164.477356918172,2239.816875898153,0.9998720929115444,2239.816875898153,15237796.145858036,14775343.759193381,7795.963299621616,6143.358907952515
2025-06-23 02:09:00,32412957.995599993,49721831.71850173,13125.378922220167,28311529.612767,3241051.927884698,-10.294466118072354,25.682668229991034,15158.639536526276,32849293.281391,2164.473532905415,2240.92823115221,0.9999184430859275,2240.92823115221,15188612.653745914,14761282.440080516,7774.095086576837,6137.102839099132
2025-06-23 02:10:00,32412957.995599993,49730488.60984608,13125.378922220167,28311555.29753,3242643.0836530477,0.0,5.360961111599918,15158.639536526276,32849311.506986,2164.4777074130466,2241.892540192984,0.9999065053129422,2241.892540192984,15200520.51375533,14746186.42100159,7779.407910458867,6130.364921052895
2025-06-23 02:11:00,32412957.995599993,49740565.89602235,13125.381313486034,28311555.29753,3244364.8026866447,0.0,0.010297150967717245,15158.651925942146,32849311.506986,2164.475405436943,2242.939505409668,0.9999175536722902,2242.939505409668,15200520.51375533,14767460.076206353,7779.407910458867,6139.8517693475405
2025-06-23 02:12:00,32412957.995599993,49730334.12131543,13125.381313486034,28311555.307828,3242708.6553746182,13.140077819519803,-13.068473760629242,15158.651925942146,32849311.517284,2164.475401105129,2241.929368955237,0.9998887339417051,2241.929368955237,15200520.51375533,14767500.94009339,7779.407910458867,6139.869983914157
2025-06-23 02:13:00,32412957.995599993,49693603.248672284,13125.381313486034,28311542.2379,3236361.3263888713,0.0,0.0,15158.651925942146,32849298.938006,2164.4754165928584,2238.06608420989,0.9998633027598631,2238.06608420989,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:14:00,32412957.995599993,49701335.99532362,13125.381313486034,28311542.2379,3237613.332332827,0.0,97.14573802630497,15158.651925942146,32849298.938006,2164.4754165928584,2238.829695073835,0.9998850213143872,2238.829695073835,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:15:00,32412957.995599993,49701588.40439021,13125.381313486034,28311639.394809,3237613.332332827,0.0,0.0,15158.651925942146,32849373.694376,2164.4754165928584,2238.829695073835,0.9998939367347758,2238.829695073835,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:16:00,32412957.995599993,49702172.92601994,13125.381313486034,28311639.394809,3237613.332332827,0.0,0.0,15158.651925942146,32849373.694376,2164.4754165928584,2238.829695073835,0.9999145827179198,2238.829695073835,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:17:00,32412957.995599993,49720375.21962443,13125.381313486034,28311639.394809,3241011.7114077453,0.0,0.0,15158.651925942146,32849373.694376,2164.4754165928584,2240.90240023465,0.9998750917677596,2240.90240023465,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:18:00,32412957.995599993,49708072.98607125,13125.381313486034,28311639.394809,3238843.4195687715,0.0,0.0,15158.651925942146,32849373.694376,2164.4754165928584,2239.5799375,0.99987597,2239.5799375,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:19:00,32412957.995599993,49715826.79664121,13125.381313486034,28311639.394809,3240146.573212767,202.7777841882025,-202.72133845770085,15158.651925942146,32849373.694376,2164.4754165928584,2240.374743854353,0.9998881616838805,2240.374743854353,15200520.51375533,14767379.253547449,7779.407910458867,6139.82156737186
2025-06-23 02:20:00,32412957.995599993,49704240.784264706,13125.38116815441,28311437.249267,3237879.589364717,0.0,0.772925067994667,15158.755861352021,32849171.548905,2164.4749490341433,2239.114176468767,0.9998940087148849,2239.114176468767,15196097.034222355,14767379.253547449,7777.342962471994,6139.82156737186
2025-06-23 02:21:00,32412957.995599993,49704463.95406808,13125.38116815441,28311438.022274,3237879.0096306596,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2239.114176468767,0.9999018640869128,2239.114176468767,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
2025-06-23 02:22:00,32412957.995599993,49705725.35137501,13125.38116815441,28311438.022274,3238265.391003998,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2239.35,0.9998687657727954,2239.35,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
2025-06-23 02:23:00,32412957.995599993,49690647.983076245,13125.38116815441,28311438.022274,3235572.2765415087,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2237.706287837917,0.9998774580784561,2237.706287837917,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
2025-06-23 02:24:00,32412957.995599993,49705914.8633443,13125.38116815441,28311438.022274,3238220.7812928855,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2239.322772963896,0.999884425,2239.322772963896,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
2025-06-23 02:25:00,32412957.995599993,49691536.44178422,13125.38116815441,28311438.022274,3235823.5014259256,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2237.859620124266,0.9998583499999999,2237.859620124266,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
2025-06-23 02:26:00,32412957.995599993,49681733.052583784,13125.38116815441,28311438.022274,3233793.7893574852,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2236.620808161801,0.9999199999999999,2236.620808161801,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
2025-06-23 02:27:00,32412957.995599993,49689827.31761855,13125.38116815441,28311438.022274,3235294.0961221606,0.0,0.0,15158.755861352021,32848941.707917,2164.475207946379,2237.536503543596,0.9999043780747462,2237.536503543596,15198141.816887716,14767379.253547449,7778.255914099377,6139.82156737186
