timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 00:51:00,50243787.85450533,99542317.3273932,16859.92732692374,52480313.804407,6738343.68362185,0.0,0.9611443971601024,18819.54422263523,58308659.164548,481.3767549839107,3269.912697101137,0.9998347225126828,3269.912697101137,21662642.50435417,21884876.574959923,8601.30298057764,6608.555706684732,64669.579119507915,0.28201563070547025,0.10743969709666168,0.000166546523035645,8.171823010002729e-06,0.4763510562894447,0.017530305939706576,4.527337741737576e-06,5.4441533373991745e-05,0.007804503553381845,0.4933374486599828,481.3767549839107
2025-12-11 00:52:00,50243787.85450533,99492551.2313236,16859.77584017189,52480809.389808,6731590.531929966,0.0,31.494184405772586,18819.392735883383,58309154.749949,481.3767549839107,3266.523832,0.9998153779610345,3266.523832,21662642.50435417,21884876.574959923,8601.30298057764,6608.555706684732,64669.579119507915,0.28201563070547025,0.10743969709666168,0.000166546523035645,8.171823010002729e-06,0.4763510562894447,0.017530305939706576,4.527337741737576e-06,5.4441533373991745e-05,0.007804503553381845,0.4933374486599828,481.3767549839107
2025-12-11 00:53:00,50243787.85450533,99591300.05597125,16829.180577028204,52580793.063003,6745159.289096866,0.0,7.533530227739772,18789.124757242713,58408066.617273,481.3767549839107,3273.332902746032,0.9998340001839167,3273.332902746032,21662642.50435417,21884876.574959923,8601.30298057764,6608.555706684732,64669.579119507915,0.28201563070547025,0.10743969709666168,0.000166546523035645,8.171823010002729e-06,0.4763510562894447,0.017530305939706576,4.527337741737576e-06,5.4441533373991745e-05,0.007804503553381845,0.4933374486599828,481.3767549839107
2025-12-11 00:54:00,50243787.85450533,99706859.53170219,16829.180577028204,52580805.858433,6761403.176842667,0.0,0.0,18789.124757242713,58408031.438423,481.3767549839107,3281.447218532725,0.9998176316166019,3281.447218532725,21692537.464988727,21884876.574959923,8610.43586180994,6608.555706684732,23171.079285339685,0.28201563070547025,0.10744015030556323,0.00016654687544970776,8.171823010002729e-06,0.47635221004951567,0.017530305939706576,4.527337741737576e-06,5.444160130688124e-05,0.007804503553381845,0.4933383683001,481.3767549839107
2025-12-11 00:55:00,50243787.85450533,99663648.15630662,16829.180577028204,52580805.858433,6755222.145313337,-231.2784290295993,270.89891467262294,18789.124757242713,58408031.438423,481.3767549839107,3278.359605363924,0.9998382339527456,3278.359605363924,21692537.464988727,21884876.574959923,8610.43586180994,6608.555706684732,23171.079285339685,0.28201563070547025,0.10744015030556323,0.00016654687544970776,8.171823010002729e-06,0.47635221004951567,0.017530305939706576,4.527337741737576e-06,5.444160130688124e-05,0.007804503553381845,0.4933383683001,481.3767549839107
2025-12-11 00:56:00,50243787.85450533,99600074.41151918,16829.16964419227,52581112.772713,6746404.47493618,21.002069024455842,-8.94041772378242,18789.14257272112,58408227.299747,481.37691262770784,3273.926181526838,0.9998347127056658,3273.926181526838,21728842.451543983,21855613.035995416,8621.507799547417,6599.582586988839,-42397.44623442367,0.28201563070547025,0.1074403942859549,0.00016654706493410425,8.171823010002729e-06,0.4763528316831008,0.017530305939706576,4.527337741737576e-06,5.444163786632919e-05,0.007804503553381845,0.49333886537581445,481.37691262770784
2025-12-11 00:57:00,50243787.85450533,99630221.52300338,16829.16961242281,52581104.014714,6750780.014762364,0.0,0.6495679194133139,18789.142540951663,58408222.841022,481.3769211620665,3276.1003752883307,0.9998154715367068,3276.1003752883307,21698792.471670803,21855613.035995416,8612.329052321853,6599.582586988839,-12347.46636124372,0.28201563070547025,0.107440548083439,0.00016654718461274403,8.171823010002729e-06,0.4763532236823757,0.017530305939706576,4.527337741737576e-06,5.4441660961133206e-05,0.007804503553381845,0.4933391790910475,481.3769211620665
2025-12-11 00:58:00,50243787.85450533,99671707.83904223,16829.15245979839,52581160.759689,6756446.681281023,89.77134786221345,-89.49748447648818,18789.150383702243,58408280.200537,481.3769211620665,3278.9164726599997,0.9998366866264798,3278.9164726599997,21698792.471670803,21856987.720624357,8612.329052321853,6600.002270793722,-10972.781732303603,0.28201563070547025,0.10744066233154144,0.00016654727349296188,8.171823010002729e-06,0.4763535148587899,0.017530305939706576,4.527337741737576e-06,5.444167811265844e-05,0.007804503553381845,0.4933394119888569,481.3769211620665
2025-12-11 00:59:00,50243787.85450533,99687145.51061362,16829.15245979839,52581071.247586,6758539.128045235,0.0,1.025184673965392,18789.150383702243,58408108.742225,481.3765839813892,3280.000079671695,0.9998348609020806,3280.000079671695,21699535.60463796,21851998.277645443,8612.555635257093,6598.507984471982,-16705.35767837577,0.28201563070547025,0.10744078756208544,0.00016654737080473418,8.171823010002729e-06,0.47635383402006765,0.017530305939706576,4.527337741737576e-06,5.444169689167443e-05,0.007804503553381845,0.4933396672761646,481.3765839813892
2025-12-11 01:00:00,50243787.85450533,99643756.96260734,16829.15245979839,52581072.27294,6752406.969613299,0.0,0.0,18789.150383702243,58408113.413403,481.3765839813892,3276.9568655,0.9998391980444824,3276.9568655,21703603.780148666,21851998.277645443,8613.796175062454,6598.507984471982,-20773.53318908079,0.28201563070547025,0.10744094792368253,0.00016654749542514228,8.171823010002729e-06,0.4763542427471816,0.017530305939706576,4.527337741737576e-06,5.444172094408678e-05,0.007804503553381845,0.493339994277469,481.3765839813892
2025-12-11 01:01:00,50243787.85450533,99672911.75436458,16829.15245979839,52581072.27294,6756601.6311957985,2.216284736591337,-1.9779809449726973,18789.150383702243,58408113.413403,481.3765839813892,3279.038285716766,0.9998263200669503,3279.038285716766,21703603.780148666,21851998.277645443,8613.796175062454,6598.507984471982,-20773.53318908079,0.28201563070547025,0.10744094792368253,0.00016654749542514228,8.171823010002729e-06,0.4763542427471816,0.017530305939706576,4.527337741737576e-06,5.444172094408678e-05,0.007804503553381845,0.493339994277469,481.3765839813892
2025-12-11 01:02:00,50243787.85450533,99604095.26617813,16829.151517480517,52581070.312025,6746895.091127977,-2927.705401866483,2872.068337902494,18789.149438388304,58408111.452488,481.37658310340777,3274.222345,0.99983035068617,3274.222345,21702873.46792354,21851998.277645443,8613.572810928072,6598.507984471982,-20043.220963956584,0.28201563070547025,0.10744112585943981,0.000166547633678107,8.171823010002729e-06,0.4763546962290168,0.017530305939706576,4.527337741737576e-06,5.4441747627656245e-05,0.007804503553381845,0.49334035715531405,481.37658310340777
2025-12-11 01:03:00,50243787.85450533,99452640.41120557,16829.151517480517,52583942.86769,6727963.28848239,118.26854037230312,-101.53953334433999,18789.149438388304,58412826.262212,481.34409001300605,3263.62005026847,0.9998299999999999,3263.62005026847,21702873.46792354,21701998.277645443,8613.572810928072,6551.801411341603,-170043.22096395658,0.28201563070547025,0.10744134992635439,0.00016654780804077753,8.171823010002729e-06,0.4763552672280384,0.017530305939706576,4.527337741737576e-06,5.44417812805941e-05,0.007804503553381845,0.49334081405176383,481.34409001300605
2025-12-11 01:04:00,50243787.85450533,99464325.83824545,16829.151517480517,52583842.635404,6728750.991497964,-1.0633933445719757,26.931774058302178,18789.149438388304,58412729.079855,481.3454460044181,3264.0699999999997,0.99992931,3264.0699999999997,21702873.46792354,21668771.845234,8613.572810928072,6541.664851176134,-203269.6533754002,0.28201579029898516,0.10744134992635439,0.00016654790916430514,8.171823010002729e-06,0.47635559751094647,0.017530305939706576,4.527337741737576e-06,5.444180093931887e-05,0.007804503553381845,0.49334108024811224,481.3454460044181
2025-12-11 01:05:00,50243787.85450533,99552456.76502365,16829.151517480517,52583870.405054,6742265.452674635,0.0,0.0,18789.149438388304,58412756.840502,481.3455379189208,3270.586469397702,0.9998358962390066,3270.586469397702,21742841.82803283,21703807.676752977,8625.825409671022,6552.405346509291,-217857.0965673715,0.2820158742147711,0.10744135210803152,0.00016654796409544702,8.171823010002729e-06,0.4763557766453592,0.017530305939706576,4.527337741737576e-06,5.444181162134213e-05,0.007804503553381845,0.4933412248329324,481.3455379189208
2025-12-11 01:06:00,50243787.85450533,99615407.72051594,16829.151517480517,52583870.405054,6751198.084208105,22.208344400457605,4.275163211654075,18789.149438388304,58412756.840502,481.3455379189208,3274.894632365821,0.999863558232759,3274.894632365821,21742841.82803283,21703807.676752977,8625.825409671022,6552.405346509291,-217857.0965673715,0.2820158742147711,0.10744135210803152,0.00016654796409544702,8.171823010002729e-06,0.4763557766453592,0.017530305939706576,4.527337741737576e-06,5.444181162134213e-05,0.007804503553381845,0.4933412248329324,481.3455379189208
2025-12-11 01:07:00,50243787.85450533,99596121.01119633,16829.150731950824,52583878.829125,6747874.701966476,0.0,105.63637536112438,18789.14865285861,58412765.290504,481.3469661277798,3273.2999999999997,0.99992931,3273.2999999999997,21702873.46792354,21668771.845234,8613.572810928072,6541.664851176134,-212924.56797706365,0.2820162534499488,0.10744135210803152,0.00016654820336256217,8.171823010002729e-06,0.4763565603749755,0.017530305939706576,4.527337741737576e-06,5.444185813153285e-05,0.007804503553381845,0.4933418578798565,481.3469661277798
2025-12-11 01:08:00,50243787.85450533,99561137.25052838,16828.968639192863,52584580.005878,6743427.944069847,-0.3038500631402915,0.44922909233050423,18789.17608509443,58413457.632724,481.3469661277798,3271.2832423,0.9998044367074834,3271.2832423,21949080.52892769,21720924.18483452,8688.731926326594,6557.585286984726,-406979.2893806944,0.2820162886146251,0.10744135210803152,0.00016654822557447778,8.171823010002729e-06,0.47635663314994364,0.017530305939706576,4.527337741737576e-06,5.444186245480273e-05,0.007804503553381845,0.4933419166046238,481.3469661277798
2025-12-11 01:09:00,50243787.85450533,99517074.82928804,16828.96803998486,52584580.455484,6736511.236847416,0.0,0.44347380793944435,18789.188281815717,58412775.131894,481.34695490105577,3268.03762326,0.9998440014597104,3268.03762326,21949117.54066246,21720924.18483452,8688.743307658851,6557.585286984726,-407016.3011154599,0.28201658330464985,0.10744135210803152,0.00016654841036017868,8.171823010002729e-06,0.4763572377332845,0.017530305939706576,4.527337741737576e-06,5.4441900429207896e-05,0.007804503553381845,0.4933424032947034,481.34695490105577
2025-12-11 01:10:00,50243787.85450533,99515355.35757971,16828.96803998486,52584581.422712,6736511.239339124,0.0,0.0,18789.188281815717,58412741.833888,481.34695490105577,3268.03762326,0.9998112839549366,3268.03762326,21950290.733146086,21720924.18483452,8689.10229831642,6557.585286984726,-408189.49359908595,0.28201670063491824,0.10744135210803152,0.0001665484840052753,8.171823010002729e-06,0.47635747844864135,0.017530305939706576,4.527337741737576e-06,5.444191556365133e-05,0.007804503553381845,0.49334259707070677,481.34695490105577
2025-12-11 01:11:00,50243787.85450533,99463726.95418379,16828.96803998486,52584581.422712,6728849.141733654,0.0,31.492842399939654,18789.188281815717,58412741.833888,481.34695490105577,3264.442954503085,0.9998012768725805,3264.442954503085,21950290.733146086,21720924.18483452,8689.10229831642,6557.585286984726,-408189.49359908595,0.28201670063491824,0.10744135210803152,0.0001665484840052753,8.171823010002729e-06,0.47635747844864135,0.017530305939706576,4.527337741737576e-06,5.444191556365133e-05,0.007804503553381845,0.49334259707070677,481.34695490105577
2025-12-11 01:12:00,50243787.85450533,99435993.32547893,16828.96803998486,52584614.38274,6724547.616769701,0.0,0.0,18789.188281815717,58412781.440126,481.34695490105577,3262.389496406271,0.9998298462947676,3262.389496406271,21950290.733146086,21840878.65884452,8689.10229831642,6594.331058217926,-288235.01958908595,0.2820170826562301,0.10744135210803152,0.00016654872404352856,8.171823010002729e-06,0.4763582621955747,0.017530305939706576,4.527337741737576e-06,5.444196489273817e-05,0.007804503553381845,0.49334322802977926,481.34695490105577
2025-12-11 01:13:00,50243787.85450533,99390623.40883692,16828.96803998486,52584614.38274,6717913.606088713,-9.398102317040456,9.765890129713524,18789.188281815717,58412781.440126,481.34695490105577,3259.222558387456,0.9998254338902235,3259.222558387456,21950290.733146086,21840878.65884452,8689.10229831642,6594.331058217926,-288235.01958908595,0.2820170826562301,0.10744135210803152,0.00016654872404352856,8.171823010002729e-06,0.4763582621955747,0.017530305939706576,4.527337741737576e-06,5.444196489273817e-05,0.007804503553381845,0.49334322802977926,481.34695490105577
2025-12-11 01:14:00,50243787.85450533,99365188.72755444,16828.967503351465,52584625.928292,6714134.838277094,-312.39581124423756,365.17286577608496,18789.206716792396,58412793.28921,481.34690594212043,3257.413150206709,0.9998322061686145,3257.413150206709,21948700.56860502,21841257.916469626,8688.617585206153,6594.447402962122,-286265.59742291534,0.2820173773529013,0.10744135210803152,0.0001665489094260837,8.171823010002729e-06,0.47635886677947237,0.017530305939706576,4.527337741737576e-06,5.444200278056326e-05,0.007804503553381845,0.49334371206493866,481.34690594212043
2025-12-11 01:15:00,50243787.85450533,99361313.86235951,16828.966964625517,52584992.357339,6713965.4030227065,-929.4088977874883,941.4929639775621,18789.206109602954,58413159.718257,481.3491748767433,3257.208729266669,0.9998120775,3257.208729266669,21927879.4561984,21790084.190106843,8682.395309444959,6578.827120047137,-299225.63157028187,0.28201750013707816,0.10744135210803152,0.00016654898670193357,8.171823010002729e-06,0.476359118691739,0.017530305939706576,4.527337741737576e-06,5.444201858355073e-05,0.007804503553381845,0.4933439138544277,481.3491748767433
2025-12-11 01:16:00,50243787.85450533,99465013.65697896,16828.34315114001,52587963.050939,6730107.348290481,0.0,23.60538714702973,18788.582972229753,58416143.411511,481.3505959042716,3264.425012886601,0.9998300739053007,3264.425012886601,21928002.65392302,21778763.407223236,8682.433129684452,6575.064583054205,-310669.6121785069,0.28201769100046564,0.10744135210803152,0.00016654910698965893,8.171823010002729e-06,0.47635951055083314,0.017530305939706576,4.527337741737576e-06,5.444204322483406e-05,0.007804503553381845,0.493344227918504,481.3505959042716
2025-12-11 01:17:00,50243787.85450533,99447868.29579914,16828.34315114001,52587989.103296,6727647.862529002,0.0,0.8110790667335762,18788.582972229753,58415928.95811,481.3505959042716,3263.228432937529,0.9998287349807033,3263.228432937529,21997389.597425863,21778763.407223236,8703.715456103462,6575.064583054205,-380056.5556813468,0.28201776734891637,0.10744135210803152,0.00016654915505819325,8.171823010002729e-06,0.47635966729536133,0.017530305939706576,4.527337741737576e-06,5.444205307692883e-05,0.007804503553381845,0.493344353610872,481.3505959042716
2025-12-11 01:18:00,50243787.85450533,99435472.26077375,16828.34315114001,52587989.914514,6725750.635788146,3615.708510203822,-3469.930966621554,18788.582972229753,58415934.898748,481.3505959042716,3262.337616767667,0.9998338331343412,3262.337616767667,21999746.684863366,21778763.407223236,8704.43766747185,6575.064583054205,-382413.6431188468,0.2820179778218136,0.10744135210803152,0.000166549287108939,8.171823010002729e-06,0.47636009834284554,0.017530305939706576,4.527337741737576e-06,5.444208014196173e-05,0.007804503553381845,0.49334470063822256,481.3505959042716
2025-12-11 01:19:00,50243787.85450533,99307568.41313724,16828.34315114001,52584521.651086,6701248.694863699,-1620.1292097992546,1690.391621425149,18788.582972229753,58412469.113593,481.3628041930949,3252.92187951,0.99992931,3252.92187951,22002103.79022274,21500701.5823938,8705.160040068853,6490.950424995772,-662832.5733076619,0.28201814457437197,0.10744135210803152,0.00016654939174336197,8.171823010002729e-06,0.47636043982200826,0.017530305939706576,4.527337741737576e-06,5.444210158776336e-05,0.007804503553381845,0.49334497559415286,481.3628041930949
