,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-15 00:26:00,23218773871711187101247422,66190509000000000000000000000000000,2634110000000000000000000000000000,66190509000000000000000000000000000,29040000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60890513487544760268820,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21923268078310424321745272040000000000,0.944204383893882
2024-10-15 00:27:00,23218773871711187101247422,66252341000000000000000000000000000,2634736000000000000000000000000000,66252341000000000000000000000000000,29080000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21925800941449429149375334070000000000,0.9443134707540667
2024-10-15 00:28:00,23218773871711187101247422,66252341000000000000000000000000000,2634646000000000000000000000000000,66252341000000000000000000000000000,29080000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21925721293958673216157617070000000000,0.9443100404484357
2024-10-15 00:29:00,23218773871711187101247422,66252341000000000000000000000000000,2634646000000000000000000000000000,66252341000000000000000000000000000,29080000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21925721293958673216157617070000000000,0.9443100404484357
2024-10-15 00:30:00,23218773871711187101247422,66252341000000000000000000000000000,2634646000000000000000000000000000,66252341000000000000000000000000000,29080000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21925721293958673216157617070000000000,0.9443100404484357
2024-10-15 00:31:00,23218773871711187101247422,66246774000000000000000000000000000,2632038000000000000000000000000000,66246774000000000000000000000000000,29051000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21922189158051111748740390950000000000,0.9441579163127222
2024-10-15 00:32:00,23218773871711187101247422,66150680000000000000000000000000000,2624822000000000000000000000000000,66150680000000000000000000000000000,28980000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21912393656509380769748145930000000000,0.9437360378106163
2024-10-15 00:33:00,23218773871711187101247422,66150680000000000000000000000000000,2624822000000000000000000000000000,66150680000000000000000000000000000,28980000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21912393656509380769748145930000000000,0.9437360378106163
2024-10-15 00:34:00,23218773871711187101247422,66150680000000000000000000000000000,2624822000000000000000000000000000,66150680000000000000000000000000000,28980000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,488220711433843918602480898129532195,60900989626517251957841,22664555605707805577131,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21912393656509380769748145930000000000,0.9437360378106163
2024-10-15 00:35:00,23218773871711187101247422,66099900000000000000000000000000000,2624153000000000000000000000000000,66099900000000000000000000000000000,28921000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681200975,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,87448440970461863137728699611711530,29008619787775823609248947503613,3456602484986116698625,3456602484528198614051,10082480513014870415126153959160000000,30332997373.0,30332917760.0,10082529155968786091447611,72526903600961706490633878585653070,926982020356564406267,42146721781505811846,2253884263837495030151916,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194392015135.0,367269953.0,194407641223707532580169,473292505644999365269171129985690712,60893300439154321612780,22140694578199494597468,1436515617913633284820943,7048468975782.0,88049628038.0,7042161000818918009526792,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590378240515822066988385,21909113768106817903319100750000000000,0.94359477762088
