timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 00:52:00,51168035.01814459,98659747.64755724,17178.71532176995,53150398.501254,5960985.013656478,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3066.8584,0.9998333699999999,3066.8584,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:53:00,51168035.01814459,98657863.37116434,17178.71532176995,53150398.501254,5960978.7100041695,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3066.882493160562,0.9997902299999999,3066.882493160562,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:54:00,51168035.01814459,98657863.37116434,17178.71532176995,53150398.501254,5960978.7100041695,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3066.882493160562,0.9997902299999999,3066.882493160562,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:55:00,51168035.01814459,98658375.39844938,17178.71532176995,53150398.501254,5960978.7100041695,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3066.882493160562,0.9997998635549584,3066.882493160562,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:56:00,51168035.01814459,98659091.95300792,17178.71532176995,53150398.501254,5960978.7100041695,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3066.882493160562,0.9998133451953367,3066.882493160562,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:57:00,51168035.01814459,98797567.57498762,17178.71532176995,53150398.501254,5958825.962962918,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3075.11049775,0.9997931127214724,3075.11049775,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:58:00,51168035.01814459,98807421.33644949,17178.71532176995,53150398.501254,5958677.279796034,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3075.678779,0.9997971659977224,3075.678779,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 00:59:00,51168035.01814459,98806172.21410564,17178.71532176995,53150398.501254,5958825.962962918,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3075.11049775,0.999955005,3075.11049775,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 01:00:00,51168035.01814459,98821033.56009804,17178.71532176995,53150398.501254,5958473.657767769,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3076.45704182,0.9998049270911136,3076.45704182,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 01:01:00,51168035.01814459,98821033.56009804,17178.71532176995,53150398.501254,5958473.657767769,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3076.45704182,0.9998049270911136,3076.45704182,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 01:02:00,51168035.01814459,98821033.56009804,17178.71532176995,53150398.501254,5958473.657767769,0.0,0.0,19068.78264055753,59049167.140735,479.8623382210311,3076.45704182,0.9998049270911136,3076.45704182,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 01:03:00,51168035.01814459,98818566.14042638,17178.71532176995,53150398.501254,5958507.814888243,0.0,0.8478595326786121,19068.78264055753,59049167.140735,479.8623382210311,3076.3264900465488,0.9998001632946658,3076.3264900465488,23416156.490338,30179543.86956935,9135.174315497788,9396.810902819483,6897954.432425072,0.28322526302512124,0.10750755702244132,0.0001673153367612936,8.171823010002729e-06,0.47876943193718086,0.017530305939706576,4.527337741737576e-06,5.476236341234489e-05,0.007804503553381845,0.4947814015484821,479.8623382210311
2025-12-15 01:04:00,51168035.01814459,98746818.2976164,17178.71532176995,53150399.349283,5959615.7879165,-4.922830348219949,8.87710284185816,19068.78264055753,59049167.988764,479.8623382210311,3072.0739350835547,0.9998071636652143,3072.0739350835547,23419521.010962486,30179543.86956935,9136.267996755409,9396.810902819483,6894589.911800589,0.28322526302512124,0.10751041142750305,0.0001673166487773677,8.171823010002729e-06,0.478773468933725,0.017530305939706576,4.527337741737576e-06,5.47625650332145e-05,0.007804503553381845,0.4947839134582262,479.8623382210311
2025-12-15 01:05:00,51165439.88143634,98760619.81596443,17177.902529388328,53147894.979472,5959336.822992105,0.0,0.3715834388567324,19067.988612527944,59046663.980099,479.86249931156846,3073.161083927308,0.9998128330909004,3073.161083927308,23422054.43931277,30179543.86956935,9137.093762888606,9396.810902819483,6892056.483450303,0.28322526302512124,0.10751062753227592,0.00016731674802549,8.171823010002729e-06,0.4787737739360657,0.017530305939706576,4.527337741737576e-06,5.476258028492759e-05,0.007804503553381845,0.49478410327792777,479.86249931156846
2025-12-15 01:06:00,51165439.88143634,98758624.69798374,17177.902529388328,53147895.351125,5959349.372716706,0.0,0.0,19067.988612527944,59046670.350642,479.86249931156846,3073.1126737517698,0.9997907327841475,3073.1126737517698,23423528.975793038,30179543.86956935,9137.573573884516,9396.810902819483,6890581.946970034,0.28322526302512124,0.10751071457811924,0.0001673167879025444,8.171823010002729e-06,0.4787738965076187,0.017530305939706576,4.527337741737576e-06,5.4762586412936644e-05,0.007804503553381845,0.4947841795686497,479.86249931156846
2025-12-15 01:07:00,51165439.88143634,98688189.9884736,17177.902529388328,53147895.351125,5960425.620491024,0.0,0.37116006756524117,19067.988612527944,59046670.350642,479.86249931156846,3068.96108116,0.9997900741983341,3068.96108116,23423528.975793038,30179543.86956935,9137.573573884516,9396.810902819483,6890581.946970034,0.28322526302512124,0.10751071457811924,0.0001673167879025444,8.171823010002729e-06,0.4787738965076187,0.017530305939706576,4.527337741737576e-06,5.4762586412936644e-05,0.007804503553381845,0.4947841795686497,479.86249931156846
2025-12-15 01:08:00,51165439.88143634,98718811.396924,17177.902529388328,53147897.237959,5959944.830483649,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3070.817242416949,0.9997739771745544,3070.817242416949,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:09:00,51165439.88143634,98681388.44174503,17177.902529388328,53147897.237959,5960540.042003028,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3068.51697534,0.9998037470836832,3068.51697534,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:10:00,51165439.88143634,98681586.47217967,17177.902529388328,53147897.237959,5960540.042003028,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3068.51697534,0.9998074731094515,3068.51697534,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:11:00,51165439.88143634,98714029.79034744,17177.902529388328,53147897.237959,5960056.874606643,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3070.38423432,0.9998221601547984,3070.38423432,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:12:00,51165439.88143634,98781881.5403998,17177.902529388328,53147897.237959,5958998.495419774,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3074.4744689999998,0.99979383294654,3074.4744689999998,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:13:00,51165439.88143634,98781881.5403998,17177.902529388328,53147897.237959,5958998.495419774,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3074.4744689999998,0.99979383294654,3074.4744689999998,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:14:00,51165439.88143634,98781411.95186792,17177.902529388328,53147897.237959,5958998.495419774,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3074.4744689999998,0.9997849974411621,3074.4744689999998,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:15:00,51165439.88143634,98758076.72826411,17177.902529388328,53147897.237959,5959370.953586992,0.0,0.0,19067.988612527944,59046690.07874,479.86249931156846,3073.035059257903,0.9998051780336661,3073.035059257903,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:16:00,51165439.88143634,98744674.51063588,17177.902529388328,53147897.237959,5959573.386040367,0.0,0.14863765459440412,19067.988612527944,59046690.07874,479.86249931156846,3072.2527345,0.9998026098219789,3072.2527345,23425001.83126541,30179543.86956935,9138.053332735342,9396.810902819483,6889109.091497663,0.28322526302512124,0.10751108678313971,0.00016731695767839398,8.171823010002729e-06,0.4787744178281726,0.017530305939706576,4.527337741737576e-06,5.476261250282616e-05,0.007804503553381845,0.49478450407333646,479.86249931156846
2025-12-15 01:17:00,51165439.88143634,98744674.65927355,17177.902529388328,53147897.386626,5959573.38604036,0.0,0.0,19067.988612527944,59046690.227407,479.86249931156846,3072.2527345,0.9998026098219789,3072.2527345,23425591.662912704,30179543.86956935,9138.245319429883,9396.810902819483,6888519.259850372,0.28322526302512124,0.1075127436726152,0.00016731769490280096,8.171823010002729e-06,0.47877668321503813,0.017530305939706576,4.527337741737576e-06,5.47627257939885e-05,0.007804503553381845,0.4947859143117892,479.86249931156846
2025-12-15 01:18:00,51165439.88143634,98744674.65927355,17177.902529388328,53147897.386626,5959573.38604036,0.0,0.0,19067.988612527944,59046690.227407,479.86249931156846,3072.2527345,0.9998026098219789,3072.2527345,23425591.662912704,30179543.86956935,9138.245319429883,9396.810902819483,6888519.259850372,0.28322526302512124,0.1075127436726152,0.00016731769490280096,8.171823010002729e-06,0.47877668321503813,0.017530305939706576,4.527337741737576e-06,5.47627257939885e-05,0.007804503553381845,0.4947859143117892,479.86249931156846
2025-12-15 01:19:00,51165439.88143634,98744674.65927355,17177.902529388328,53147897.386626,5959573.38604036,0.0,0.0,19067.988612527944,59046690.227407,479.86249931156846,3072.2527345,0.9998026098219789,3072.2527345,23425591.662912704,30179543.86956935,9138.245319429883,9396.810902819483,6888519.259850372,0.28322526302512124,0.1075127436726152,0.00016731769490280096,8.171823010002729e-06,0.47877668321503813,0.017530305939706576,4.527337741737576e-06,5.47627257939885e-05,0.007804503553381845,0.4947859143117892,479.86249931156846
2025-12-15 01:20:00,51165439.88143634,98776381.79618697,17177.902529388328,53147897.386626,5959077.647167843,0.0,0.0,19067.988612527944,59046690.227407,479.86249931156846,3074.17,0.9997874976902504,3074.17,23425591.662912704,30179543.86956935,9138.245319429883,9396.810902819483,6888519.259850372,0.28322526302512124,0.1075127436726152,0.00016731769490280096,8.171823010002729e-06,0.47877668321503813,0.017530305939706576,4.527337741737576e-06,5.47627257939885e-05,0.007804503553381845,0.4947859143117892,479.86249931156846
2025-12-15 01:21:00,51165439.88143634,98816166.97654095,17177.902529388328,53147897.386626,5958478.31192581,0.0,0.4762680831328671,19067.988612527944,59046690.227407,479.86249931156846,3076.4879235,0.9997965491437598,3076.4879235,23425591.662912704,30179543.86956935,9138.245319429883,9396.810902819483,6888519.259850372,0.28322526302512124,0.1075127436726152,0.00016731769490280096,8.171823010002729e-06,0.47877668321503813,0.017530305939706576,4.527337741737576e-06,5.47627257939885e-05,0.007804503553381845,0.4947859143117892,479.86249931156846
