timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 00:52:00,48255736.19570079,99872346.62792523,15595.596165424442,53276772.479307,7840694.389078513,0.0,0.0,17789.08571967444,60736707.846669,417.47734218304646,3571.6772,0.999925,3571.6772,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:53:00,48255736.19570079,99889450.32997422,15595.596165424442,53276772.479307,7847493.244670346,0.0,0.0,17789.08571967444,60736707.846669,417.47734218304646,3573.581896996179,0.9998310160843753,3573.581896996179,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:54:00,48255736.19570079,99925065.58012408,15595.596165424442,53276772.479307,7858837.759947494,0.0,0.0,17789.08571967444,60736707.846669,417.47734218304646,3576.76005895,0.9998070139857477,3576.76005895,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:55:00,48255736.19570079,99925065.58012408,15595.596165424442,53276772.479307,7858837.759947494,0.0,0.0,17789.08571967444,60736707.846669,417.47734218304646,3576.76005895,0.9998070139857477,3576.76005895,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:56:00,48255736.19570079,100021259.66186494,15595.596165424442,53276772.479307,7888162.983207673,-8.28306958125546,8.888049952435084,17789.08571967444,60736707.846669,417.47734218304646,3584.975509903692,0.9998224844093684,3584.975509903692,23616532.48811742,18708050.734134734,8637.386851002753,5067.866026707322,-5098825.156322581,0.27755046278528306,0.10513843222606217,0.00016405645302215762,7.799321425870279e-06,0.46875404280379734,0.01643052365055611,4.246438437353036e-06,5.384134181280431e-05,0.007502646288856001,0.4873662271398759,417.47734218304646
2025-11-11 00:57:00,48255736.19570079,100053416.66380183,15595.596165424442,53276784.454661,7898650.156276349,-16.832441053321737,18.592600664529755,17789.08571967444,60736775.698217,417.4773818557833,3587.910427008288,0.9997865555061904,3587.910427008288,23616532.48811742,18706826.00834462,8637.386851002753,5067.521633735009,-5102224.526494501,0.277553723459489,0.10513843222606217,0.0001640577361466838,7.799321425870279e-06,0.46875863750872837,0.01643052365055611,4.246438437353036e-06,5.3841901427355105e-05,0.007502646288856001,0.4873700234617566,417.4773818557833
2025-11-11 00:58:00,48255736.19570079,100057768.48115985,15595.596165424442,53276806.325073,7899456.840415008,0.0,0.0,17789.08571967444,60736814.68066,417.47776156820277,3588.13154693,0.9998199999999999,3588.13154693,23616532.48811742,18705775.976528972,8637.386851002753,5067.224167596161,-5138924.433461299,0.27755389029830396,0.10513843222606217,0.0001640578018368481,7.799321425870279e-06,0.46875887314913106,0.01643052365055611,4.246438437353036e-06,5.384193007896121e-05,0.007502646288856001,0.4873702181696643,417.47776156820277
2025-11-11 00:59:00,48255736.19570079,100010292.78340946,15595.596165424442,53276806.325073,7885182.851854857,0.0,0.45825433079999994,17789.08571967444,60736814.68066,417.47776156820277,3584.133413,0.9997999999999999,3584.133413,23616532.48811742,18705775.976528972,8637.386851002753,5067.224167596161,-5138924.433461299,0.27755389029830396,0.10513843222606217,0.0001640578018368481,7.799321425870279e-06,0.46875887314913106,0.01643052365055611,4.246438437353036e-06,5.384193007896121e-05,0.007502646288856001,0.4873702181696643,417.47776156820277
2025-11-11 01:00:00,48255736.19570079,100035386.88576624,15595.596165424442,53276821.328717,7893489.807284739,0.0,0.0,17789.08571967444,60689176.189542,417.47776156820277,3586.46,0.9997638274999999,3586.46,23617744.748534527,18705775.976528972,8637.725045701673,5067.224167596161,-5140136.693878406,0.2775543439828269,0.10513843222606217,0.0001640579816876308,7.799321425870279e-06,0.4687595179816255,0.01643052365055611,4.246438437353036e-06,5.384200852758591e-05,0.007502646288856001,0.48737075101985566,417.47776156820277
2025-11-11 01:01:00,48255736.19570079,100022561.33021268,15595.596165424442,53276821.328717,7889033.815854061,0.0,0.0,17789.08571967444,60689176.189542,417.47776156820277,3585.211998225795,0.999795,3585.211998225795,23617744.748534527,18705775.976528972,8637.725045701673,5067.224167596161,-5140136.693878406,0.2775543439828269,0.10513843222606217,0.0001640579816876308,7.799321425870279e-06,0.4687595179816255,0.01643052365055611,4.246438437353036e-06,5.384200852758591e-05,0.007502646288856001,0.48737075101985566,417.47776156820277
2025-11-11 01:02:00,48255736.19570079,100023305.56506501,15595.596165424442,53276821.328717,7888785.10288294,0.0,0.0,17789.08571967444,60689176.189542,417.47776156820277,3585.1423405,0.99982414579084,3585.1423405,23617744.748534527,18705775.976528972,8637.725045701673,5067.224167596161,-5140136.693878406,0.2775543439828269,0.10513843222606217,0.0001640579816876308,7.799321425870279e-06,0.4687595179816255,0.01643052365055611,4.246438437353036e-06,5.384200852758591e-05,0.007502646288856001,0.48737075101985566,417.47776156820277
2025-11-11 01:03:00,48255736.19570079,100023623.95228271,15595.596165424442,53276821.328717,7888785.10288294,0.0,0.0,17789.08571967444,60689176.189542,417.47776156820277,3585.1423405,0.9998301218834401,3585.1423405,23617744.748534527,18705775.976528972,8637.725045701673,5067.224167596161,-5140136.693878406,0.2775543439828269,0.10513843222606217,0.0001640579816876308,7.799321425870279e-06,0.4687595179816255,0.01643052365055611,4.246438437353036e-06,5.384200852758591e-05,0.007502646288856001,0.48737075101985566,417.47776156820277
2025-11-11 01:04:00,48255736.19570079,99976074.41438176,15595.596165424442,53276821.328717,7872604.01747163,0.0,9.658632548225,17789.08571967444,60689176.189542,417.47776156820277,3580.6104594099997,0.999925,3580.6104594099997,23617744.748534527,18705775.976528972,8637.725045701673,5067.224167596161,-5140136.693878406,0.2775543439828269,0.10513843222606217,0.0001640579816876308,7.799321425870279e-06,0.4687595179816255,0.01643052365055611,4.246438437353036e-06,5.384200852758591e-05,0.007502646288856001,0.48737075101985566,417.47776156820277
2025-11-11 01:05:00,48255736.19570079,99991020.91463532,15595.596165424442,53276850.056909,7877161.2229277715,0.0,0.0,17789.08571967444,60689070.561083,417.47776156820277,3581.89355519,0.999925,3581.89355519,23617744.748534527,18744100.08908035,8637.725045701673,5077.93029303332,-5112493.6174530145,0.27755518406405094,0.10513843222606217,0.0001640583189993455,7.799321425870279e-06,0.4687607256474449,0.01643052365055611,4.246438437353036e-06,5.384215565866711e-05,0.007502646288856001,0.48737174903939745,417.47776156820277
2025-11-11 01:06:00,48255736.19570079,99990530.13406123,15595.596165424442,53276850.056909,7878266.269349761,0.0,0.0,17789.08571967444,60689070.561083,417.47776156820277,3582.2039793854287,0.9998480925,3582.2039793854287,23617744.748534527,18744100.08908035,8637.725045701673,5077.93029303332,-5112493.6174530145,0.27755518406405094,0.10513843222606217,0.0001640583189993455,7.799321425870279e-06,0.4687607256474449,0.01643052365055611,4.246438437353036e-06,5.384215565866711e-05,0.007502646288856001,0.48737174903939745,417.47776156820277
2025-11-11 01:07:00,48255736.19570079,100024968.42666514,15595.596165424442,53276850.056909,7888586.988675211,0.0,0.0,17789.08571967444,60689070.561083,417.47776156820277,3585.103225,0.9998622434625423,3585.103225,23617744.748534527,18744100.08908035,8637.725045701673,5077.93029303332,-5112493.6174530145,0.27755518406405094,0.10513843222606217,0.0001640583189993455,7.799321425870279e-06,0.4687607256474449,0.01643052365055611,4.246438437353036e-06,5.384215565866711e-05,0.007502646288856001,0.48737174903939745,417.47776156820277
2025-11-11 01:08:00,48255736.19570079,99981365.97509962,15595.596165424442,53276850.056909,7874202.998993896,0.0,0.0,17789.08571967444,60689070.561083,417.47776156820277,3581.0625455,0.999925,3581.0625455,23617744.748534527,18744100.08908035,8637.725045701673,5077.93029303332,-5112493.6174530145,0.27755518406405094,0.10513843222606217,0.0001640583189993455,7.799321425870279e-06,0.4687607256474449,0.01643052365055611,4.246438437353036e-06,5.384215565866711e-05,0.007502646288856001,0.48737174903939745,417.47776156820277
2025-11-11 01:09:00,48255736.19570079,99983130.78121457,15595.596165424442,53276850.056909,7875839.004743751,5.808498366872161,-5.654689370259735,17789.08571967444,60689070.561083,417.47776156820277,3581.522124173356,0.9998579027964025,3581.522124173356,23617744.748534527,18744100.08908035,8637.725045701673,5077.93029303332,-5112493.6174530145,0.27755518406405094,0.10513843222606217,0.0001640583189993455,7.799321425870279e-06,0.4687607256474449,0.01643052365055611,4.246438437353036e-06,5.384215565866711e-05,0.007502646288856001,0.48737174903939745,417.47776156820277
2025-11-11 01:10:00,48255736.19570079,99977073.4058879,15595.596165424442,53276845.657177,7874197.1832234785,367.1527882779662,-393.95490672456367,17789.08571967444,60689066.161351,417.47776805672527,3581.0625455,0.9998444048491092,3581.0625455,23617744.748534527,18744037.60908035,8637.725045701673,5077.914469732592,-5112556.097453014,0.2775561207402953,0.10513843222606217,0.00016405869963531569,7.799321425870279e-06,0.4687620890920851,0.01643052365055611,4.246438437353036e-06,5.3842321347776334e-05,0.007502646288856001,0.48737287349137814,417.47776805672527
2025-11-11 01:11:00,48255736.19570079,100009075.92481175,15595.594622574716,53276455.83044,7883109.628818281,0.0,10.1638224237849,17789.084176824712,60688676.334614,417.4683353693904,3583.6745445,0.9998750335076004,3583.6745445,23587376.145626955,18744037.60908035,8629.143245486419,5077.914469732592,-5082187.494545444,0.27755621148080845,0.10513843222606217,0.00016405873655405957,7.799321425870279e-06,0.4687622213366462,0.01643052365055611,4.246438437353036e-06,5.3842337418391456e-05,0.007502646288856001,0.48737298255569206,417.4683353693904
2025-11-11 01:12:00,48255736.19570079,100031772.9861417,15595.572341214729,53276543.755894,7889208.816046551,0.0,0.0,17789.061895464725,60688981.786651,417.4683353693904,3585.39617048,0.999925,3585.39617048,23587376.145626955,18771323.818774976,8629.143245486419,5085.528944922921,-5054901.284850814,0.27755632844902095,0.10513843222606217,0.00016405878423863963,7.799321425870279e-06,0.4687623922367594,0.01643052365055611,4.246438437353036e-06,5.384235817534178e-05,0.007502646288856001,0.4873731232230022,417.4683353693904
2025-11-11 01:13:00,48255736.19570079,100031772.9861417,15595.572341214729,53276543.755894,7889208.816046551,0.0,0.0,17789.061895464725,60688981.786651,417.4683353693904,3585.39617048,0.999925,3585.39617048,23587376.145626955,18771323.818774976,8629.143245486419,5085.528944922921,-5054901.284850814,0.27755632844902095,0.10513843222606217,0.00016405878423863963,7.799321425870279e-06,0.4687623922367594,0.01643052365055611,4.246438437353036e-06,5.384235817534178e-05,0.007502646288856001,0.4873731232230022,417.4683353693904
2025-11-11 01:14:00,48255736.19570079,100055501.00915399,15595.572341214729,53276543.755894,7897000.477324825,0.0,0.0,17789.061895464725,60688981.786651,417.4683353693904,3587.5949597999997,0.9998902047868603,3587.5949597999997,23587376.145626955,18771323.818774976,8629.143245486419,5085.528944922921,-5054901.284850814,0.27755632844902095,0.10513843222606217,0.00016405878423863963,7.799321425870279e-06,0.4687623922367594,0.01643052365055611,4.246438437353036e-06,5.384235817534178e-05,0.007502646288856001,0.4873731232230022,417.4683353693904
2025-11-11 01:15:00,48255736.19570079,100118540.02931398,15595.572341214729,53276543.755894,7916193.692384638,0.0,6.562700243580982,17789.061895464725,60688981.786651,417.4683353693904,3593.011242,0.9998906428907899,3593.011242,23587376.145626955,18771323.818774976,8629.143245486419,5085.528944922921,-5054901.284850814,0.27755632844902095,0.10513843222606217,0.00016405878423863963,7.799321425870279e-06,0.4687623922367594,0.01643052365055611,4.246438437353036e-06,5.384235817534178e-05,0.007502646288856001,0.4873731232230022,417.4683353693904
2025-11-11 01:16:00,48255736.19570079,100221260.85285889,15595.572341214729,53276554.240359,7948562.475864675,-228.73835063846354,252.99926636017506,17789.061895464725,60688997.77116,417.4683353693904,3602.13793631,0.9998259542896116,3602.13793631,23603887.643435303,18771323.818774976,8633.73462902226,5085.528944922921,-5071412.782659163,0.2775571589267673,0.10513843222606217,0.00016405912513562832,7.799321425870279e-06,0.46876361766738767,0.01643052365055611,4.246438437353036e-06,5.384250635104404e-05,0.007502646288856001,0.48737413041023786,417.4683353693904
2025-11-11 01:17:00,48255736.19570079,100348315.04588142,15595.569103503607,53276820.444451,7987152.500351623,-191.8603726316002,235.8828433655954,17794.06936556379,60704587.125896,417.47324996446486,3612.941624522663,0.999852765648804,3612.941624522663,23602924.32147192,18758130.983946938,8633.4640037853,5081.802457199437,-5083642.295523815,0.2775572788830212,0.10513843222606217,0.00016405917437461423,7.799321425870279e-06,0.46876379494932374,0.01643052365055611,4.246438437353036e-06,5.384252775383869e-05,0.007502646288856001,0.48737427627645236,417.47324996446486
2025-11-11 01:18:00,48255736.19570079,100361309.25689477,15595.55268344016,53277113.117476,7990108.423648324,0.0,0.0,17794.052945500345,60705490.422191,417.4787822154752,3613.72489438,0.999925,3613.72489438,23599020.881471917,18742300.130747877,8632.378603185529,5077.368316057275,-5035569.7087228745,0.2775575421937917,0.10513843222606217,0.00016405928230343715,7.799321425870279e-06,0.46876418538376424,0.01643052365055611,4.246438437353036e-06,5.384257470681412e-05,0.007502646288856001,0.48737459777308556,417.4787822154752
2025-11-11 01:19:00,48255736.19570079,100621243.93291496,15595.55268344016,53277113.117476,8071097.770294622,-787.8759310498895,814.1150741077624,17794.052945500345,60705490.422191,417.4787822154752,3636.506641858914,0.9998337971572935,3636.506641858914,23599020.881471917,18742300.130747877,8632.378603185529,5077.368316057275,-5035569.7087228745,0.2775575421937917,0.10513843222606217,0.00016405928230343715,7.799321425870279e-06,0.46876418538376424,0.01643052365055611,4.246438437353036e-06,5.384257470681412e-05,0.007502646288856001,0.48737459777308556,417.4787822154752
2025-11-11 01:20:00,48255736.19570079,100610660.18596126,15595.545763030435,53277959.422726,8067935.369521111,0.0,210.65642974523024,17794.046025090618,60706336.727441,417.47787145799674,3635.40723771,0.9998735274999999,3635.40723771,23585446.174437463,18673115.42365149,8628.518117332427,5058.0058551398815,-5519499.42136626,0.2775578756321919,0.10513843222606217,0.0001640594191442325,7.799321425870279e-06,0.4687646817862628,0.01643052365055611,4.246438437353036e-06,5.3842634273926e-05,0.007502646288856001,0.487375006560407,417.47787145799674
2025-11-11 01:21:00,48255736.19570079,100679007.2292146,15595.313925586599,53279011.355166,8090127.93332015,59.63174398152459,-43.63853321784373,17793.813077327668,60707331.175809,417.47787145799674,3641.358272778874,0.9998739023332542,3641.358272778874,24235234.47216314,18673115.42365149,8807.224130059365,5058.0058551398815,-6169287.71909194,0.2775579693414555,0.10513843222606217,0.00016405945753373479,7.799321425870279e-06,0.4687648214034189,0.01643052365055611,4.246438437353036e-06,5.384265114506705e-05,0.007502646288856001,0.48737512190188054,417.47787145799674
