,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-16 00:26:00,23207369398145521590069583,66846000000000000000000000000000000,2599110000000000000000000000000000,66846000000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21845772875026662599471438920000000000,0.941329131287596
2024-10-16 00:27:00,23207369398145521590069583,66789100000000000000000000000000000,2597992000000000000000000000000000,66789100000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21844369908959635650608012120000000000,0.9412686778151254
2024-10-16 00:28:00,23207369398145521590069583,66800600000000000000000000000000000,2597822000000000000000000000000000,66800600000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21843855987522127415198895780000000000,0.9412465330632281
2024-10-16 00:29:00,23207369398145521590069583,66800600000000000000000000000000000,2597822000000000000000000000000000,66800600000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21843855987522127415198895780000000000,0.9412465330632281
2024-10-16 00:30:00,23207369398145521590069583,66800600000000000000000000000000000,2597822000000000000000000000000000,66800600000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21843855987522127415198895780000000000,0.9412465330632281
2024-10-16 00:31:00,23207369398145521590069583,66811437000000000000000000000000000,2598502000000000000000000000000000,66811437000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21844982377453691798294144610000000000,0.9412950689361329
2024-10-16 00:32:00,23207369398145521590069583,66811437000000000000000000000000000,2598502000000000000000000000000000,66811437000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21844982377453691798294144610000000000,0.9412950689361329
2024-10-16 00:33:00,23207369398145521590069583,66811437000000000000000000000000000,2598502000000000000000000000000000,66811437000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21844982377453691798294144610000000000,0.9412950689361329
2024-10-16 00:34:00,23207369398145521590069583,66797851000000000000000000000000000,2598542000000000000000000000000000,66797851000000000000000000000000000,28022000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21845027227643991230658949770000000000,0.9412970015201122
2024-10-16 00:35:00,23207369398145521590069583,66811687000000000000000000000000000,2599601000000000000000000000000000,66811687000000000000000000000000000,28020000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,73609091583515695506490864219192914,28220666285888459246080325443781,2728474942766132304900,2728474942308214220326,10082480513014870415126153959160000000,30332917804.0,30332917760.0,10082479452780027684655797,47285992108881993185644754764732679,900010430570798360035,32326885408497448188,2185606868120360494148783,245157628399908463782351502012934149,1286261266.0,526921210.0,735510740207863808759893,149602186100.0,158730116.0,149593410193166351941518,403453184349618501261956721234583487,73889486683458104709770,19766177459009528583846,1802855807295042360089967,6636217318594.0,74560538312.0,6628878034351236378812035,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21579630438821769138065185,21845938013367249901975658520000000000,0.9413362470592181
